session_id,target
1788,0.056666666666666664
1789,0.009000000000000001
1790,0.0
1791,0.0
1792,0.04499999999999999
1793,0.0
1794,0.01583333333333333
1795,0.004
1796,0.0
1797,0.0
1798,0.12166666666666667
1799,0.0
1800,0.0405
1801,0.0
1802,0.0
1803,0.0
1804,0.17350000000000002
1805,0.0
1806,0.0
1807,0.02
1808,0.0
1809,0.0
1810,0.025
1811,0.0
1812,0.0
1813,0.0
1814,0.0
1815,0.005
1816,0.0
1817,0.49863095238095234
1818,0.006999999999999999
1819,0.0325
1820,0.64
1821,0.02
1822,0.0
1823,0.0
1824,0.023333333333333334
1825,0.06166666666666666
1826,0.0
1827,0.0671190476190476
1828,0.13148809523809527
1829,0.0
1830,0.0
1831,0.0
1832,0.03619047619047619
1833,0.06083333333333333
1834,0.11774242424242423
1835,0.005
1836,0.034666666666666665
1837,0.0
1838,0.0
1839,0.016666666666666666
1840,0.04916666666666667
1841,0.04650000000000001
1842,0.025
1843,0.0
1844,0.0
1845,0.5871666666666667
1846,0.003333333333333333
1847,0.0
1848,0.005
1849,0.005
1850,0.0
1851,0.06566666666666668
1852,0.005
1853,0.0
1854,0.0
1855,0.0
1856,0.0
1857,0.0
1858,0.0
1859,0.0077777777777777776
1860,0.07
1861,0.015833333333333335
1862,0.0
1863,0.0
1864,0.009333333333333334
1865,0.0
1866,0.003333333333333333
1867,0.006666666666666666
1868,0.02
1869,0.013500000000000002
1870,0.0
1871,0.07435714285714286
1872,0.042833333333333334
1873,0.004
1874,0.0
1875,0.0
1876,0.0
1877,0.0
1878,0.0
1879,0.0
1880,0.0
1881,0.023
1882,0.015
1883,0.0
1884,0.01
1885,0.006666666666666666
1886,0.0
1887,0.0
1888,0.0
1889,0.0
1890,0.0016666666666666666
1891,0.0
1892,0.07161111111111111
1893,0.006
1894,0.0
1895,0.0045000000000000005
1896,0.02333333333333333
1897,0.0
1898,0.0
1899,0.0
1900,0.0
1901,0.021
1902,0.005
1903,0.0
1904,0.0
1905,0.0
1906,0.0
1907,0.0
1908,0.0
1909,0.01
1910,0.10203571428571429
1911,0.0
1912,0.0
1913,0.0
1914,0.0
1915,0.0
1916,0.03
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,0.0075
1923,0.0
1924,0.0
1925,0.0
1926,0.0
1927,0.03333333333333333
1928,0.0
1929,0.0
1930,0.10166666666666666
1931,0.09683333333333334
1932,0.0
1933,0.09050000000000001
1934,0.01
1935,0.0
1936,0.01
1937,0.0
1938,0.04166666666666666
1939,0.0
1940,0.1794047619047619
1941,0.0125
1942,0.0
1943,0.0
1944,0.013333333333333332
1945,0.3194444444444444
1946,0.0
1947,0.0225
1948,0.0
1949,0.0
1950,0.0275
1951,0.0
1952,0.0
1953,0.0
1954,0.0
1955,0.0175
1956,0.0
1957,0.20858333333333334
1958,0.01
1959,0.027000000000000003
1960,0.020666666666666663
1961,0.0
1962,0.0
1963,0.0
1964,0.0
1965,0.003333333333333333
1966,0.0
1967,0.0
1968,0.003333333333333333
1969,0.0
1970,0.026000000000000002
1971,0.0
1972,0.017333333333333333
1973,0.018666666666666668
1974,0.003333333333333333
1975,0.024166666666666666
1976,0.0
1977,0.0
1978,0.0
1979,0.1925
1980,0.006428571428571428
1981,0.0
1982,0.019999999999999997
1983,0.005
1984,0.0
1985,0.0
1986,0.0
1987,0.0
1988,0.0
1989,0.01
1990,0.016666666666666666
1991,0.035
1992,0.030666666666666665
1993,0.01
1994,0.02
1995,0.0
1996,0.007142857142857143
1997,0.0
1998,0.0
1999,0.12866666666666665
2000,0.0
2001,0.13966666666666666
2002,0.0
2003,0.016666666666666666
2004,0.011333333333333332
2005,0.0
2006,0.0
2007,0.0
2008,0.0
2009,0.016666666666666666
2010,0.0
2011,0.05883333333333333
2012,0.059666666666666666
2013,0.0
2014,0.0
2015,0.0
2016,0.015
2017,0.0
2018,0.0
2019,0.0016666666666666666
2020,0.0
2021,0.0
2022,0.0
2023,0.0
2024,0.01
2025,0.01
2026,0.0
2027,0.0
2028,0.0
2029,0.0
2030,0.065
2031,0.077
2032,0.0
2033,0.0
2034,0.0
2035,0.0
2036,0.0
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.024365079365079367
2042,0.0
2043,0.0
2044,0.0
2045,0.03283333333333333
2046,0.0
2047,0.035833333333333335
2048,0.0
2049,0.10833333333333332
2050,0.0
2051,0.015
2052,0.0
2053,0.0
2054,0.021
2055,0.0655
2056,0.0
2057,0.03266666666666666
2058,0.145
2059,0.04585714285714286
2060,0.061000000000000006
2061,0.0
2062,0.01
2063,0.03583333333333333
2064,0.0
2065,0.0
2066,0.030833333333333334
2067,0.0
2068,0.0
2069,0.0
2070,0.14071428571428574
2071,0.013000000000000001
2072,0.0
2073,0.0
2074,0.16916666666666663
2075,0.01
2076,0.0
2077,0.0
2078,0.055
2079,0.0
2080,0.058499999999999996
2081,0.005
2082,0.01
2083,0.0
2084,0.005
2085,0.0
2086,0.01
2087,0.003333333333333333
2088,0.0
2089,0.0
2090,0.009523809523809523
2091,0.0
2092,0.025833333333333333
2093,0.08833333333333333
2094,0.0
2095,0.00625
2096,0.03266666666666666
2097,0.0
2098,0.0
2099,0.0
2100,0.14916666666666667
2101,0.0
2102,0.0
2103,0.0
2104,0.24083333333333332
2105,0.0025
2106,0.0
2107,0.05133333333333333
2108,0.0
2109,0.0175
2110,0.003333333333333333
2111,0.0
2112,0.015
2113,0.0
2114,0.0
2115,0.05102380952380952
2116,0.04385714285714286
2117,0.0
2118,0.057
2119,0.0
2120,0.04
2121,0.005
2122,0.01
2123,0.0
2124,0.0
2125,0.0
2126,0.0
2127,0.0
2128,0.18164285714285713
2129,0.08333333333333331
2130,0.09
2131,0.0
2132,0.0
2133,0.0
2134,0.10863095238095236
2135,0.0
2136,0.08666666666666668
2137,0.0
2138,0.016666666666666666
2139,0.019761904761904762
2140,0.06
2141,0.0
2142,0.012
2143,0.2623809523809524
2144,0.11
2145,0.0
2146,0.16483333333333333
2147,0.0
2148,0.20200000000000007
2149,0.03916666666666666
2150,0.006666666666666666
2151,0.04416666666666667
2152,0.0
2153,0.011666666666666665
2154,0.259
2155,0.051
2156,0.0
2157,0.0
2158,0.0
2159,0.0
2160,0.00875
2161,0.005
2162,0.0
2163,0.0
2164,0.0
2165,0.0
2166,0.003333333333333333
2167,0.0
2168,0.14541666666666667
2169,0.02866666666666667
2170,0.0
2171,0.045714285714285714
2172,0.0
2173,0.01369047619047619
2174,0.0
2175,0.039
2176,0.0
2177,0.0
2178,0.26049999999999995
2179,0.006666666666666666
2180,0.0
2181,0.0
2182,0.061
2183,0.01
2184,0.03333333333333333
2185,0.006666666666666666
2186,0.0
2187,0.2573333333333333
2188,0.01
2189,0.0
2190,0.0
2191,0.005
2192,0.13378571428571429
2193,0.02
2194,0.35166666666666674
2195,0.0
2196,0.02
2197,0.003333333333333333
2198,0.0
2199,0.01
2200,0.14385714285714285
2201,0.079
2202,0.26183333333333336
2203,0.019166666666666665
2204,0.0
2205,0.09416666666666666
2206,0.013333333333333332
2207,0.0
2208,0.04
2209,0.0
2210,0.01
2211,0.01
2212,0.05483333333333333
2213,0.075
2214,0.0
2215,0.025
2216,0.0
2217,0.0
2218,0.0
2219,0.0
2220,0.0
2221,0.0
2222,0.038
2223,0.0075
2224,0.0
2225,0.01
2226,0.0
2227,0.5823809523809524
2228,0.07147619047619047
2229,0.04
2230,0.0
2231,0.045
2232,0.0
2233,0.0
2234,0.04166666666666666
2235,0.0
2236,0.0
2237,0.003333333333333333
2238,0.00013513513513513514
2239,0.03
2240,0.0
2241,0.0825
2242,0.01
2243,0.0
2244,0.0
2245,0.0
2246,0.09647619047619047
2247,0.09416666666666666
2248,0.0
2249,0.20833333333333337
2250,0.06512422360248447
2251,0.0
2252,0.0
2253,0.0
2254,0.0
2255,0.07983333333333334
2256,0.0
2257,0.018333333333333333
2258,0.0
2259,0.0
2260,0.05
2261,0.04783333333333333
2262,0.0
2263,0.0
2264,0.054000000000000006
2265,0.08
2266,0.003333333333333333
2267,0.0
2268,0.0
2269,0.077
2270,0.0
2271,0.01
2272,0.0
2273,0.05041666666666666
2274,0.0
2275,0.0
2276,0.049249999999999995
2277,0.0
2278,0.015
2279,0.0525
2280,0.01
2281,0.0125
2282,0.15716666666666665
2283,0.0
2284,0.0
2285,0.15688888888888888
2286,0.055
2287,0.0
2288,0.0
2289,0.016666666666666666
2290,0.0
2291,0.055
2292,0.006666666666666666
2293,0.09
2294,0.1416666666666667
2295,0.0
2296,0.0
2297,0.3028333333333334
2298,0.0
2299,0.0
2300,0.1621111111111111
2301,0.159
2302,0.0
2303,0.0
2304,0.016666666666666666
2305,0.012
2306,0.01
2307,0.0
2308,0.12066666666666666
2309,0.01
2310,0.0
2311,0.026666666666666665
2312,0.0
2313,0.0
2314,0.02283333333333333
2315,0.012857142857142855
2316,0.0175
2317,0.0
2318,0.12616666666666668
2319,0.05666666666666667
2320,0.0
2321,0.0
2322,0.0
2323,0.0
2324,0.0
2325,0.07933333333333334
2326,0.0
2327,0.0
2328,0.0
2329,0.0
2330,0.05166666666666666
2331,0.02
2332,0.005
2333,0.0
2334,0.014166666666666666
2335,0.0
2336,0.0
2337,0.0
2338,0.005
2339,0.052000000000000005
2340,0.0
2341,0.021666666666666664
2342,0.12766666666666668
2343,0.004
2344,0.0
2345,0.0
2346,0.0
2347,0.0
2348,0.0
2349,0.01
2350,0.0
2351,0.0
2352,0.0
2353,0.0
2354,0.0395
2355,0.01
2356,0.0
2357,0.0
2358,0.0
2359,0.01
2360,0.0
2361,0.0
2362,0.0
2363,0.0
2364,0.035
2365,0.0
2366,0.015
2367,0.01
2368,0.0
2369,0.018333333333333333
2370,0.0
2371,0.03
2372,0.01
2373,0.0
2374,0.0
2375,0.0
2376,0.015
2377,0.023
2378,0.0
2379,0.0
2380,0.0
2381,0.0
2382,0.0325
2383,0.003333333333333333
2384,0.0
2385,0.0
2386,0.44866666666666677
2387,0.0
2388,0.0
2389,0.02
2390,0.11383333333333333
2391,0.0
2392,0.0
2393,0.0
2394,0.0
2395,0.01
2396,0.015416666666666665
2397,0.19166666666666668
2398,0.1475
2399,0.0
2400,0.042333333333333334
2401,0.003333333333333333
2402,0.09
2403,0.0
2404,0.0
2405,0.01
2406,0.0
2407,0.0
2408,0.0
2409,0.1
2410,0.01
2411,0.36
2412,0.0
2413,0.0
2414,0.030666666666666665
2415,0.0425
2416,0.0
2417,0.028333333333333332
2418,0.02
2419,0.034166666666666665
2420,0.02
2421,0.0
2422,0.003333333333333333
2423,0.74
2424,0.0
2425,0.0
2426,0.10030952380952379
2427,0.030880952380952377
2428,0.03706349206349206
2429,0.0
2430,0.003333333333333333
2431,0.04
2432,0.0
2433,0.0
2434,0.027857142857142855
2435,0.0
2436,0.0
2437,0.0
2438,0.005
2439,0.5157777777777778
2440,0.01583333333333333
2441,0.038000000000000006
2442,0.005
2443,0.0
2444,0.03
2445,0.02
2446,0.0
2447,0.0
2448,0.03
2449,0.0
2450,0.0
2451,0.0825
2452,0.15
2453,0.01
2454,0.003333333333333333
2455,0.03833333333333334
2456,0.02848484848484848
2457,0.0
2458,0.0
2459,0.006666666666666666
2460,0.05
2461,0.0
2462,0.003333333333333333
2463,0.04666666666666666
2464,0.0
2465,0.0
2466,0.0
2467,0.0
2468,0.0
2469,0.0
2470,0.0
2471,0.0
2472,0.025
2473,0.01
2474,0.0
2475,0.0
2476,0.0
2477,0.0
2478,0.0
2479,0.0
2480,0.04833333333333333
2481,0.0
2482,0.05733333333333333
2483,0.015
2484,0.0
2485,0.0
2486,0.0
2487,0.035
2488,0.01
2489,0.01
2490,0.0
2491,0.005
2492,0.035
2493,0.0
2494,0.002
2495,0.20249999999999996
2496,0.03333333333333333
2497,0.01
2498,0.0
2499,0.009000000000000001
2500,0.0
2501,0.0
2502,0.0395
2503,0.031
2504,0.01
2505,0.07727005577005577
2506,0.0
2507,0.15
2508,0.065
2509,0.0025
2510,0.0
2511,0.08401129943502825
2512,0.022666666666666665
2513,0.028333333333333332
2514,0.025
2515,0.04291666666666666
2516,0.07
2517,0.008333333333333333
2518,0.0
2519,0.030416666666666665
2520,0.0
2521,0.269
2522,0.005
2523,0.011666666666666667
2524,0.01
2525,0.6978095238095237
2526,0.045
2527,0.04333333333333333
2528,0.0
2529,0.0
2530,0.026666666666666665
2531,0.0
2532,0.0
2533,0.0
2534,0.0
2535,0.05042614042614042
2536,0.22833333333333333
2537,0.07
2538,0.028333333333333335
2539,0.0
2540,0.0
2541,0.0
2542,0.01
2543,0.0
2544,0.07875
2545,0.0
2546,0.06
2547,0.08666666666666666
2548,0.0
2549,0.003333333333333333
2550,0.015
2551,0.0
2552,0.0675
2553,0.0
2554,0.0
2555,0.01
2556,0.0
2557,0.0
2558,0.0014285714285714286
2559,0.0
2560,0.2065
2561,0.0
2562,0.02333333333333333
2563,0.15066666666666667
2564,0.10816666666666666
2565,0.067
2566,0.027000000000000003
2567,0.0
2568,0.0
2569,0.0625
2570,0.021666666666666664
2571,0.06
2572,0.003333333333333333
2573,0.01
2574,0.0
2575,0.17933333333333334
2576,0.0
2577,0.0
2578,0.012916666666666665
2579,0.01
2580,0.0
2581,0.0725
2582,0.05
2583,0.0
2584,0.0
2585,0.0
2586,0.002
2587,0.005
2588,0.0
2589,0.0
2590,0.01
2591,0.0
2592,0.045
2593,0.17837301587301588
2594,0.02333333333333333
2595,0.01
2596,0.0
2597,0.008666666666666666
2598,0.3383333333333334
2599,0.10766666666666666
2600,0.0
2601,0.003333333333333333
2602,0.0
2603,0.0
2604,0.025333333333333336
2605,0.058166666666666665
2606,0.005
2607,0.004
2608,0.0
2609,0.0
2610,0.0
2611,0.0
2612,0.01
2613,0.0
2614,0.03666666666666667
2615,0.0
2616,0.013166666666666667
2617,0.04
2618,0.005833333333333333
2619,0.075
2620,0.28583333333333333
2621,0.0
2622,0.10016666666666665
2623,0.0
2624,0.0
2625,0.0
2626,0.0
2627,0.1540238095238095
2628,0.0
2629,0.0
2630,0.0
2631,0.0
2632,0.0
2633,0.0
2634,0.0
2635,0.0
2636,0.03666666666666667
2637,0.0
2638,0.0
2639,0.0
2640,0.0
2641,0.03666666666666667
2642,0.03242857142857143
2643,0.0
2644,0.0
2645,0.03
2646,0.0
2647,0.0
2648,0.0
2649,0.015
2650,0.0
2651,0.003333333333333333
2652,0.01
2653,0.0
2654,0.0
2655,0.028333333333333335
2656,0.0
2657,0.0
2658,0.05861904761904761
2659,0.0
2660,0.01
2661,0.0
2662,0.0
2663,0.04666666666666667
2664,0.0
2665,0.0
2666,0.0
2667,0.0
2668,0.01
2669,0.0
2670,0.0
2671,0.01
2672,0.0
2673,0.0
2674,0.0
2675,0.04
2676,0.008
2677,0.0
2678,0.0
2679,0.0
2680,0.0
2681,0.04333333333333333
2682,0.0
2683,0.0
2684,0.06
2685,0.0
2686,0.14388888888888887
2687,0.015
2688,0.018000000000000002
2689,0.0
2690,0.018333333333333333
2691,0.0
2692,0.0
2693,0.0
2694,0.024166666666666666
2695,0.035
2696,0.03
2697,0.04916666666666667
2698,0.0
2699,0.03
2700,0.0
2701,0.038
2702,0.03766666666666667
2703,0.0
2704,0.0
2705,0.01
2706,0.01
2707,0.03166666666666666
2708,0.6943333333333334
2709,0.0
2710,0.0
2711,0.0
2712,0.06499999999999999
2713,0.0
2714,0.0
2715,0.07416666666666667
2716,0.01
2717,0.01
2718,0.0
2719,0.0
2720,0.0
2721,0.0
2722,0.01
2723,0.05
2724,0.02
2725,0.0
2726,0.005
2727,0.0
2728,0.004583333333333333
2729,0.0
2730,0.13785714285714287
2731,0.15416666666666667
2732,0.0
2733,0.021666666666666664
2734,0.010833333333333332
2735,0.0
2736,0.06541666666666666
2737,0.015
2738,0.3275
2739,0.005
2740,0.0
2741,0.11607142857142858
2742,0.0
2743,0.0
2744,0.0
2745,0.0
2746,0.026666666666666665
2747,0.0
2748,0.03333333333333333
2749,0.15680952380952382
2750,0.0
2751,0.0
2752,0.005
2753,0.0
2754,0.008333333333333333
2755,0.08166666666666667
2756,0.0
2757,0.0
2758,0.0
2759,0.0
2760,0.0
2761,0.0
2762,0.0
2763,0.0
2764,0.003333333333333333
2765,0.0
2766,0.0
2767,0.023
2768,0.0725
2769,0.0
2770,0.34455952380952376
2771,0.025666666666666664
2772,0.015
2773,0.0
2774,0.0016666666666666666
2775,0.0
2776,0.0
2777,0.0
2778,0.06723809523809524
2779,0.0125
2780,0.01
2781,0.32523809523809516
2782,0.028333333333333335
2783,0.0665
2784,0.0
2785,0.049666666666666665
2786,0.0
2787,0.03666666666666667
2788,0.0
2789,0.0075
2790,0.0
2791,0.033
2792,0.014166666666666666
2793,0.0
2794,0.0
2795,0.021
2796,0.0
2797,0.0
2798,0.045666666666666675
2799,0.0
2800,0.0225
2801,0.0
2802,0.0
2803,0.07085714285714284
2804,0.0
2805,0.0
2806,0.0
2807,0.0
2808,0.01
2809,0.0
2810,0.055
2811,0.02
2812,0.065
2813,0.033
2814,0.005
2815,0.0
2816,0.0
2817,0.0
2818,0.0
2819,0.0
2820,0.0
2821,0.014285714285714285
2822,0.015
2823,0.0
2824,0.0
2825,0.0
2826,0.0
2827,0.0
2828,0.0
2829,0.0495
2830,0.24159523809523809
2831,0.0
2832,0.0
2833,0.0
2834,0.07666666666666667
2835,0.0
2836,0.0
2837,0.06904761904761904
2838,0.0
2839,0.0
2840,0.057833333333333334
2841,0.013333333333333332
2842,0.0
2843,0.035833333333333335
2844,0.0760952380952381
2845,0.0
2846,0.0
2847,0.0
2848,0.09733333333333333
2849,0.003333333333333333
2850,0.0
2851,0.045
2852,0.0
2853,0.045
2854,0.0
2855,0.0
2856,0.0
2857,0.0
2858,0.05
2859,0.0
2860,0.11616666666666667
2861,0.08950000000000001
2862,0.0
2863,0.0
2864,0.0
2865,0.05916666666666666
2866,0.02
2867,0.01
2868,0.13416666666666668
2869,0.6866666666666668
2870,0.03
2871,0.0125
2872,0.27
2873,0.04428571428571429
2874,0.01
2875,0.06378571428571428
2876,0.01
2877,0.03
2878,0.0
2879,0.0
2880,0.0
2881,0.0
2882,0.0
2883,0.0
2884,0.0
2885,0.013333333333333332
2886,0.0
2887,0.0016666666666666666
2888,0.077
2889,0.0
2890,0.0
2891,0.030833333333333334
2892,0.0
2893,0.0
2894,0.065
2895,0.025
2896,0.05051190476190476
2897,0.0
2898,0.06083333333333333
2899,0.01
2900,0.0
2901,0.016666666666666666
2902,0.0
2903,0.035833333333333335
2904,0.25866666666666666
2905,0.0034285714285714284
2906,0.003333333333333333
2907,0.0
2908,0.015
2909,0.016666666666666666
2910,0.0
2911,0.12183333333333334
2912,0.029083333333333336
2913,0.017142857142857144
2914,0.0
2915,0.0
2916,0.03
2917,0.02
2918,0.0
2919,0.0
2920,0.005
2921,0.01
2922,0.0175
2923,0.04
2924,0.0
2925,0.12666666666666668
2926,0.0075
2927,0.002
2928,0.066
2929,0.0
2930,0.0
2931,0.03183333333333333
2932,0.02
2933,0.0
2934,0.0
2935,0.0525
2936,0.0
2937,0.0
2938,0.0
2939,0.029166666666666664
2940,0.025111111111111112
2941,0.0
2942,0.0
2943,0.0
2944,0.0
2945,0.01
2946,0.005
2947,0.006666666666666666
2948,0.0
2949,0.0
2950,0.4000000000000001
2951,0.0075
2952,0.0
2953,0.08583333333333332
2954,0.0
2955,0.0
2956,0.05
2957,0.021666666666666664
2958,0.0
2959,0.41133333333333333
2960,0.006666666666666666
2961,0.02283333333333333
2962,0.0075
2963,0.11375
2964,0.06125
2965,0.018333333333333333
2966,0.0
2967,0.01
2968,0.0
2969,0.0
2970,0.01
2971,0.0325
2972,0.0
2973,0.0
2974,0.3261428571428571
2975,0.0
2976,0.0
2977,0.068
2978,0.005
2979,0.0
2980,0.0
2981,0.0
2982,0.0
2983,0.1865396825396825
2984,0.0
2985,0.0
2986,0.0
2987,0.05583333333333333
2988,0.0
2989,0.035
2990,0.006999999999999999
2991,0.011666666666666667
2992,0.016666666666666666
2993,0.0
2994,0.005
2995,0.0
2996,0.0
2997,0.0
2998,0.07183333333333333
2999,0.0
3000,0.003333333333333333
3001,0.005
3002,0.0245
3003,0.0
3004,0.13416666666666668
3005,0.03766666666666667
3006,0.0
3007,0.045
3008,0.0075
3009,0.06533333333333333
3010,0.0
3011,0.0
3012,0.002
3013,0.39583333333333337
3014,0.005
3015,0.0
3016,0.0
3017,0.0
3018,0.02333333333333333
3019,0.0275
3020,0.0
3021,0.0
3022,0.0
3023,0.025
3024,0.0
3025,0.0
3026,0.052142857142857144
3027,0.0
3028,0.0
3029,0.003333333333333333
3030,0.10683333333333334
3031,0.0
3032,0.07950000000000002
3033,0.0
3034,0.0
3035,0.0
3036,0.0
3037,0.09488095238095237
3038,0.0
3039,0.0
3040,0.003333333333333333
3041,0.0
3042,0.0
3043,0.035
3044,0.051500000000000004
3045,0.02
3046,0.030857142857142854
3047,0.0
3048,0.0
3049,0.06
3050,0.0
3051,0.0
3052,0.005
3053,0.0425
3054,0.3853333333333333
3055,0.05076190476190476
3056,0.024047619047619047
3057,0.0
3058,0.10583333333333332
3059,0.0
3060,0.0
3061,0.30333333333333334
3062,0.0
3063,0.0
3064,0.0
3065,0.0
3066,0.0325
3067,0.013999999999999999
3068,0.060476190476190475
3069,0.0
3070,0.0
3071,0.0
3072,0.034166666666666665
3073,0.03166666666666666
3074,0.03833333333333334
3075,0.0
3076,0.01
3077,0.0
3078,0.18641666666666665
3079,0.01
3080,0.065
3081,0.033706563706563705
3082,0.07023809523809524
3083,0.0
3084,0.0
3085,0.0
3086,0.0
3087,0.05083333333333333
3088,0.013999999999999999
3089,0.0
3090,0.0
3091,0.2253333333333333
3092,0.028999999999999998
3093,0.1865238095238095
3094,0.0
3095,0.0375
3096,0.0
3097,0.0
3098,0.012833333333333332
3099,0.08900000000000001
3100,0.14
3101,0.0
3102,0.0
3103,0.12
3104,0.0
3105,0.006666666666666666
3106,0.0
3107,0.0
3108,0.0
3109,0.0
3110,0.0
3111,0.015
3112,0.0
3113,0.01
3114,0.0
3115,0.0
3116,0.0
3117,0.1902857142857143
3118,0.00125
3119,0.0
3120,0.0
3121,0.0
3122,0.01
3123,0.26095238095238094
3124,0.0
3125,0.04666666666666666
3126,0.006666666666666666
3127,0.0
3128,0.0
3129,0.062
3130,0.07821428571428571
3131,0.0
3132,0.0
3133,0.05547619047619048
3134,0.0
3135,0.01
3136,0.049833333333333334
3137,0.0
3138,0.01
3139,0.33025
3140,0.013333333333333332
3141,0.0
3142,0.0
3143,0.01
3144,0.0
3145,0.062
3146,0.18166666666666664
3147,0.0
3148,0.012000000000000002
3149,0.0
3150,0.01375
3151,0.10526190476190475
3152,0.0
3153,0.0875
3154,0.01
3155,0.0
3156,0.12083333333333332
3157,0.011666666666666665
3158,0.0
3159,0.0375
3160,0.14492307692307693
3161,0.0
3162,0.13476190476190475
3163,0.005
3164,0.01
3165,0.0
3166,0.16333333333333336
3167,0.03
3168,0.0
3169,0.0
3170,0.07983333333333334
3171,0.0
3172,0.055
3173,0.0
3174,0.012
3175,0.0
3176,0.0
3177,0.36404761904761906
3178,0.0
3179,0.0
3180,0.02583333333333333
3181,0.0
3182,0.23426190476190473
3183,0.06
3184,0.08916666666666666
3185,0.008
3186,0.0
3187,0.09776984126984127
3188,0.13266666666666668
3189,0.005
3190,0.04016666666666666
3191,0.0
3192,0.0
3193,0.0315
3194,0.01
3195,0.011428571428571429
3196,0.0
3197,0.0725
3198,0.025
3199,0.0
3200,0.0
3201,0.0
3202,0.02416666666666667
3203,0.01
3204,0.03933333333333333
3205,0.0
3206,0.0
3207,0.0
3208,0.05423809523809523
3209,0.018333333333333333
3210,0.0
3211,0.06575
3212,0.003333333333333333
3213,0.0
3214,0.03333333333333333
3215,0.028666666666666667
3216,0.17702380952380953
3217,0.0
3218,0.0
3219,0.17600000000000002
3220,0.022857142857142857
3221,0.02583333333333333
3222,0.0
3223,0.0
3224,0.0
3225,0.0
3226,0.017
3227,0.0
3228,0.0
3229,0.0
3230,0.08
3231,0.074
3232,0.0
3233,0.01
3234,0.0
3235,0.0
3236,0.0075
3237,0.006666666666666666
3238,0.0
3239,0.004
3240,0.01
3241,0.0
3242,0.14333333333333334
3243,0.11091666666666666
3244,0.01
3245,0.028666666666666663
3246,0.0
3247,0.0
3248,0.0
3249,0.07862719862719862
3250,0.0
3251,0.065
3252,0.0
3253,0.04166666666666666
3254,0.0
3255,0.03666666666666667
3256,0.01
3257,0.021666666666666664
3258,0.065
3259,0.009000000000000001
3260,0.0
3261,0.0
3262,0.005
3263,0.0
3264,0.0807857142857143
3265,0.21247619047619046
3266,0.01375
3267,0.0
3268,0.003333333333333333
3269,0.0
3270,0.02
3271,0.0
3272,0.019166666666666665
3273,0.0
3274,0.06
3275,0.01
3276,0.0
3277,0.0
3278,0.12014285714285715
3279,0.0
3280,0.015
3281,0.0
3282,0.003333333333333333
3283,0.1470952380952381
3284,0.03916666666666666
3285,0.0
3286,0.0
3287,0.01
3288,0.013333333333333332
3289,0.0
3290,0.06875
3291,0.0
3292,0.0
3293,0.0
3294,0.003333333333333333
3295,0.0
3296,0.0
3297,0.028166666666666663
3298,0.06647619047619048
3299,0.0
3300,0.0
3301,0.003333333333333333
3302,0.2732380952380952
3303,0.037000000000000005
3304,0.02
3305,0.0
3306,0.01
3307,0.005
3308,0.0
3309,0.022000000000000002
3310,0.0
3311,0.07833333333333334
3312,0.0
3313,0.011666666666666665
3314,0.013333333333333332
3315,0.0
3316,0.02625
3317,0.0325
3318,0.0
3319,0.079
3320,0.01
3321,0.018000000000000002
3322,0.05
3323,0.0
3324,0.03
3325,0.0
3326,0.0
3327,0.0
3328,0.003333333333333333
3329,0.0
3330,0.0
3331,0.0
3332,0.03266666666666666
3333,0.0705
3334,0.0
3335,0.006666666666666666
